,MSE_Random Loss Avg,MSE_Random Score,MSE_Random Accuracy,MSE_Random Discrepancy,MSE_Grid Loss Avg,MSE_Grid Score,MSE_Grid Accuracy,MSE_Grid Discrepancy,MSE_LH Loss Avg,MSE_LH Score,MSE_LH Accuracy,MSE_LH Discrepancy,MSE_Sob Loss Avg,MSE_Sob Score,MSE_Sob Accuracy,MSE_Sob Discrepancy,MSE_Hal Loss Avg,MSE_Hal Score,MSE_Hal Accuracy,MSE_Hal Discrepancy,KLD_Random Loss Avg,KLD_Random Score,KLD_Random Accuracy,KLD_Random Discrepancy,KLD_Grid Loss Avg,KLD_Grid Score,KLD_Grid Accuracy,KLD_Grid Discrepancy,KLD_LH Loss Avg,KLD_LH Score,KLD_LH Accuracy,KLD_LH Discrepancy,KLD_Sob Loss Avg,KLD_Sob Score,KLD_Sob Accuracy,KLD_Sob Discrepancy,KLD_Hal Loss Avg,KLD_Hal Score,KLD_Hal Accuracy,KLD_Hal Discrepancy
0,0.0028874000000000005,-123.99966854176587,1.0,0.006696117064816143,0.0034227999999999993,-114.35422658441735,1.0,0.006598993764151739,0.0029448,-117.80250261475769,1.0,0.0004583950459967845,0.0025966,-113.86733796383105,1.0,0.0001582781640779185,0.0028748,-119.08521736821656,1.0,0.0002759666622523138,1.0000258003651035,-125.42124057698814,1.0,0.007014965904609083,1.000021600252402,-112.91611256052695,1.0,0.006598993764151739,1.000018000162601,-119.84107602038266,1.0,0.00047552154740437835,1.0000198001995013,-131.12814049611137,1.0,0.00015860739990096738,1.0000208002172015,-118.8529805736351,1.0,0.00028294544033085066
1,0.0034192,-120.7706738453825,1.0,0.00188201510221373,0.0034921999999999996,-115.25941197342038,1.0,0.0015282600308679228,0.0033607999999999997,-118.581007506566,1.0,0.00010403521161514995,0.0033852,-116.02179947603261,1.0,1.0977985118154621e-05,0.0033093999999999997,-118.2271428809498,1.0,2.4688786770399317e-05,1.0000068000231999,-123.2721077075084,1.0,0.0014527952144346656,1.0000070000245,-113.23907622669216,1.0,0.0015282600308679228,1.0000070000245,-121.73131262162558,1.0,0.00010606981858529707,1.0000070000245,-116.8137853376137,1.0,1.1058084016246639e-05,1.0000070000245,-118.15974821328419,1.0,2.3497614387046896e-05
2,0.005107200000000001,-172.82180592677233,0.9800000000000001,0.009838355476235749,0.0190666,-173.6052324827985,0.9066666666666668,0.05335594564475454,0.008207599999999999,-174.02047706404858,0.9400000000000001,0.0016521484914227447,0.0065142,-163.46198052227035,0.9666666666666668,0.0004468299934041298,0.0056242,-166.63279318147778,0.9800000000000001,0.0007207956264760451,1.0000474012359233,-171.6193333766036,0.9733333333333334,0.01091397990238363,1.000140210298032,-173.48837031174966,0.9066666666666668,0.05335594564475454,1.0000464012310244,-171.91102232058182,0.9933333333333334,0.0015156456778382843,1.0000368007316105,-167.43556288534973,0.9733333333333334,0.00045035981893946084,1.0000360006576081,-165.0123281172609,0.9866666666666667,0.0007074778521137138
3,0.0033669999999999998,-181.63456601107842,1.0,0.0026202354276457563,0.004400200000000001,-187.86135589547877,1.0,0.04047489035440077,0.0036335999999999994,-185.59797717447054,0.9800000000000001,0.000361601734683914,0.0035735999999999997,-177.23066552819108,1.0,3.539858368157844e-05,0.0034268,-178.5356275610793,0.9933333333333334,6.695747003608865e-05,1.0000074000279,-185.783821802854,1.0,0.0030914685387773756,1.0000080000320002,-185.108909112925,1.0,0.04047489035440077,1.0000076000294003,-184.22351009554953,1.0,0.00030660272014353395,1.0000064000206,-177.90166358373767,1.0,3.546273501591202e-05,1.000007200026,-180.4120520672874,0.9933333333333334,7.233959788810473e-05
4,0.03283833333333333,-238.19557633629253,1.0,0.011971316055348588,0.033245333333333335,-230.58761141834398,1.0,0.17655737606095645,0.010063333333333334,-243.22790652278755,1.0,0.003871647040841012,0.015285000000000002,-238.0635166046712,1.0,0.0010348121814001872,0.012565333333333336,-242.7836503087199,1.0,0.00170949596920759,1.0001720199907704,-247.46864166629157,1.0,0.016679096281342193,1.00022869281566,-229.702291270164,1.0,0.17655737606095645,1.0001183429047575,-240.83400210432765,1.0,0.003413272938391776,1.0002106914891347,-246.38495048445785,1.0,0.0010440306509470105,1.0001566794253869,-227.52485037287337,1.0,0.0017582186814232663
5,0.006046666666666666,-244.66934751668978,1.0,0.006043797425299591,0.008148,-247.4349653293843,1.0,0.08043560998466193,0.004717666666666667,-239.86814133155153,1.0,0.0008621098825970878,0.006683666666666667,-239.9282929284154,1.0,0.00011423472225187876,0.007073,-250.81511146582852,1.0,0.00016343638134489838,1.0000116667378336,-249.3829845660451,1.0,0.004843287841340989,1.0000150001125006,-246.78113782517894,1.0,0.08043560998466193,1.0000096667175002,-240.04217593309667,1.0,0.0009260881101143722,1.0000130000868337,-234.48034612243418,1.0,0.0001130624702599577,1.0000123334148336,-238.2496774148367,1.0,0.00016646302184838055
6,0.05511233333333334,-297.99302574795905,1.0,0.031153465004258047,0.06458799999999999,-346.3881316647003,0.9111111111111111,1.3766127744656362,0.060740666666666665,-295.9902905875381,1.0,0.012133336910189549,0.050821666666666675,-296.16718684928594,1.0,0.0051859564907112965,0.05272166666666667,-305.1531254307295,0.8333333333333334,0.006788233112588508,1.0004634565753305,-315.9720511884004,0.9888888888888889,0.04254419550186735,1.0005394821470197,-367.21902314645746,0.8777777777777778,1.3766127744656362,1.0006676041026328,-297.3602731302013,1.0,0.010978072729856144,1.0006475449121932,-298.32532901347645,1.0,0.005284467339164989,1.0005161425803333,-305.8406557500066,1.0,0.007186657959952732
7,0.014384666666666665,-329.5219898532959,0.9777777777777779,0.010081894795785029,0.02519566666666667,-741.4949033147087,0.9777777777777779,0.7446585813504019,0.028126,-320.91696106126557,0.9888888888888889,0.002766742464239543,0.020449,-338.91756521445996,0.8000000000000002,0.0005547096960344758,0.03315133333333333,-314.8840100507642,1.0,0.0008071946302465882,1.0000386674763453,-327.28329671835496,0.9888888888888889,0.008206268260121682,1.0000473344536844,-749.688379837209,1.0,0.7446585813504019,1.0000513346576894,-316.28957673800943,1.0,0.0028224460972578282,1.0000430009735153,-319.6807700512061,1.0,0.0005515134363025531,1.0000623357459046,-373.67162489975726,0.9666666666666667,0.0008473308301711521
8,0.0598224,-1057.4389326566554,0.9,0.07254008095112434,0.1381638,-450.9733159842834,1.0,5.348628764053684,0.09046660000000001,-458.82882235576733,1.0,0.027285681632945025,0.06772,-456.5085019779009,1.0,0.016422317835306587,0.048482399999999995,-455.5869102863759,1.0,0.020427346954051906,1.0005871959251575,-455.92214782871014,1.0,0.057127760851185226,1.001247446239559,-689.5654968676007,0.9333333333333332,5.348628764053684,1.000563769582031,-453.720785821703,1.0,0.026775422305925955,1.0005708087184342,-456.599263273411,1.0,0.01636995538798298,1.0006266082853263,-457.5197334959059,1.0,0.01950485734643794
9,0.047708,-431.72319212237636,1.0,0.019235237104755852,0.09194,-714.6882464778059,0.9333333333333332,2.726024393936497,0.046055599999999995,-613.9899717129622,0.9400000000000001,0.006895866077015089,0.049446000000000004,-1080.019988252854,0.86,0.0021038574276846856,0.0657886,-1174.071562963882,0.8,0.0028145133522175848,1.0001216084736417,-710.8138712209127,0.9333333333333332,0.01691912238571258,1.0002424301497452,-713.046321992779,0.9333333333333332,2.726024393936497,1.000112007967237,-757.7720799476689,0.9400000000000001,0.006789033587851501,1.0001030070712795,-741.4181847308263,0.9133333333333333,0.0021187837620633143,1.0001292088508267,-425.6895508206709,1.0,0.0027429860019618337
