,MSE_Random Loss Avg,MSE_Random Score,MSE_Random Accuracy,MSE_Random Discrepancy,MSE_Grid Loss Avg,MSE_Grid Score,MSE_Grid Accuracy,MSE_Grid Discrepancy,MSE_LH Loss Avg,MSE_LH Score,MSE_LH Accuracy,MSE_LH Discrepancy,MSE_Sob Loss Avg,MSE_Sob Score,MSE_Sob Accuracy,MSE_Sob Discrepancy,MSE_Hal Loss Avg,MSE_Hal Score,MSE_Hal Accuracy,MSE_Hal Discrepancy,KLD_Random Loss Avg,KLD_Random Score,KLD_Random Accuracy,KLD_Random Discrepancy,KLD_Grid Loss Avg,KLD_Grid Score,KLD_Grid Accuracy,KLD_Grid Discrepancy,KLD_LH Loss Avg,KLD_LH Score,KLD_LH Accuracy,KLD_LH Discrepancy,KLD_Sob Loss Avg,KLD_Sob Score,KLD_Sob Accuracy,KLD_Sob Discrepancy,KLD_Hal Loss Avg,KLD_Hal Score,KLD_Hal Accuracy,KLD_Hal Discrepancy
0,0.0038713999999999997,-120.00322536459569,0.9866666666666667,0.004059546774709544,0.0026509999999999997,-103.03310851698848,1.0,0.006598993764151295,0.0034033999999999996,-115.41550820366633,0.9933333333333334,0.000561516438680254,0.0031992,-105.01836392545587,1.0,0.00015460655390575617,0.0033079999999999997,-108.09527050737185,0.9933333333333334,0.00026314628981056744,1.0000246003099025,-111.20107601680475,1.0,0.006808436353463021,1.0000200002000013,-101.8559794915024,1.0,0.006598993764151295,1.000022800263602,-107.94808981907003,1.0,0.0005521265716565526,1.0000210002227017,-104.1077019400357,1.0,0.00016006313982850351,1.0000288005082072,-104.76163734283895,1.0,0.00023995325399335244
1,0.0034318,-111.50728418314512,1.0,0.002526145449307382,0.0033353999999999996,-99.14968024541642,1.0,0.0015282600308679228,0.0033758000000000004,-102.22021592130014,1.0,0.00013661375150859635,0.0033799999999999998,-99.87700648952844,1.0,1.0961709557788524e-05,0.0033644,-98.77166393936334,1.0,2.7977208470231217e-05,1.0000070000245,-106.42103967550513,1.0,0.0016202851121978501,1.000006000018,-98.61652221840548,1.0,0.0015282600308679228,1.0000068000232,-103.26168438213134,1.0,8.219082923650589e-05,1.0000066000219001,-101.55050172794945,1.0,1.1025736534131525e-05,1.0000068000232,-101.56215390767672,1.0,2.2482882072383247e-05
2,0.0031658,-193.5283637054951,1.0,0.010943087546872121,0.003175,-181.28923354937473,1.0,0.05335594564475454,0.0029532000000000004,-192.9169697420038,1.0,0.001559043803893667,0.0029632,-181.41598946379136,1.0,0.00045315147841069604,0.005436399999999999,-185.80955188792728,1.0,0.0007190043582782302,1.000022600263502,-213.7548462461869,0.9,0.013417860144060522,1.0000246003363034,-179.4726468343748,1.0,0.05335594564475454,1.0000232002746023,-185.73829585137668,1.0,0.0019993249201812,1.0000232002746021,-180.8525726873036,1.0,0.0004317925949118173,1.0000224002518017,-182.67990126408796,1.0,0.0006965822573030244
3,0.0031165999999999998,-190.51645639370466,1.0,0.002319636390531077,0.0031599999999999996,-182.65460761959685,1.0,0.040474890354401216,0.0033724,-192.00970762252132,1.0,0.00047301904650525194,0.003232,-186.4358009933156,0.9933333333333334,3.567155779604647e-05,0.0031319999999999994,-185.87763443673845,1.0,6.765898166398721e-05,1.0000064000206002,-194.07928174723486,0.9800000000000001,0.0025863327248556002,1.0000098000769004,-182.6514636677808,1.0,0.040474890354401216,1.000006000018,-191.07078266551338,0.9866666666666667,0.0004964259266303283,1.0000062000193,-181.38759057447197,1.0,3.576947148471454e-05,1.0000062000193,-187.85246634650497,1.0,6.234119856109998e-05
4,0.018462399999999997,-218.24781018268254,1.0,0.016774069646317537,0.09643520000000001,-213.76054497258139,1.0,0.17655737606095645,0.012927600000000001,-208.72483660363565,1.0,0.0035622613875417653,0.018947600000000002,-282.8902179059784,1.0,0.0010468253365283342,0.030597599999999996,-205.25562744822645,1.0,0.0017086994575950865,1.0001550144061704,-223.48763575826223,1.0,0.02084738619054969,1.0008203473063788,-215.72065263500517,1.0,0.17655737606095645,1.0001262113139011,-257.2387590965411,1.0,0.004031681669746767,1.0001768275017653,-213.06259582286265,1.0,0.0010298672594503788,1.00015881382508,-211.21281173606332,1.0,0.0016947418684666981
5,0.0050019999999999995,-244.4376868137115,1.0,0.004095401628192663,0.003875,-238.5773310782174,1.0,0.08043560998466193,0.004196666666666667,-236.24952610186688,1.0,0.0008762447762871162,0.004210333333333333,-227.45382033176818,1.0,0.00011349033100190493,0.005113,-233.13064195392494,1.0,0.00017057388173872626,1.0000093333823334,-225.63568901637498,1.0,0.005324055336713096,1.0000073333603334,-239.18442293274725,1.0,0.08043560998466193,1.0000096667235003,-230.3773958754143,1.0,0.0008643561955409643,1.0000073333603334,-231.29969886064364,1.0,0.00011228254174588947,1.0000090000408335,-228.5549939818752,1.0,0.00017680515431865254
6,0.06353766666666666,-278.74440724798177,0.9888888888888889,0.03229764235173286,0.12814866666666666,-340.74956113733816,1.0,1.3766127744656362,0.080442,-246.03002372592115,1.0,0.01038541758683779,0.12967266666666669,-260.2291356098068,0.9888888888888889,0.005255174474858866,0.07636766666666667,-267.0618327367044,1.0,0.007426412142112963,1.0007509957356646,-252.85584717666848,0.9888888888888889,0.03270388230178437,1.0009824823198665,-341.6116818393156,1.0,1.3766127744656362,1.000826416512395,-305.7626498555335,1.0,0.013031564093886505,1.000488460710656,-250.8639131228571,1.0,0.005375098462290451,1.000557822285795,-256.4084147102069,1.0,0.006768412521436229
7,0.0075552,-315.3398375264031,0.9933333333333334,0.008118885789093967,0.0766092,-310.9634079902083,0.9666666666666666,0.7446585813504019,0.008449599999999998,-301.17010896064966,0.9800000000000001,0.002919114848308091,0.007633999999999999,-307.87715394528385,0.9800000000000001,0.0005547296962669535,0.009572799999999998,-310.966601662052,0.9800000000000001,0.0008417083600360531,1.0000110000635,-313.2629910611171,0.9666666666666666,0.007651210195923408,1.0001650136164493,-311.55700009090816,0.9666666666666666,0.7446585813504019,1.0000156001268006,-308.72457573444956,0.9866666666666667,0.0027070904919017647,1.0000162001429007,-298.34598427881446,0.9866666666666667,0.0005494134718030175,1.0000138000963006,-305.98902275563563,0.9866666666666667,0.0008282214863822634
8,0.0608036,-477.847830314144,1.0,0.06415423549879509,0.1087316,-552.8615036823873,0.9733333333333334,5.348628764053684,0.0555238,-473.25014737849085,1.0,0.02611470329785446,0.0598186,-471.61192065083844,1.0,0.01677065852129873,0.0596874,-472.7684546860329,1.0,0.019890883028581063,1.0005750187779827,-465.63005183634124,1.0,0.05700703293000533,1.0010776802155834,-517.2489071637434,0.9866666666666667,5.348628764053684,1.0004877241841363,-470.858378825802,1.0,0.0272403175222554,1.0005275517820809,-480.6963134900114,1.0,0.01632891002648105,1.0003276552373903,-484.1358663684949,1.0,0.01927856414344147
9,0.024739749999999998,-452.2389797368993,1.0,0.016179683227390163,0.1351445,-447.12728639720893,1.0,2.726024393936497,0.0276345,-468.7190582145871,1.0,0.006907171653473099,0.04201425,-462.926509365327,1.0,0.0021181375188493168,0.03002725,-459.5829736786365,1.0,0.002825963012178967,1.0000680026408235,-453.2159373058606,1.0,0.019779685381848267,1.0002422793449945,-448.036813022327,1.0,2.726024393936497,1.000081754197049,-457.0288411224757,1.0,0.006813529978491217,1.0000960068516374,-446.9832590781484,1.0,0.0021192748138573747,1.0000935051057032,-444.87249662423926,1.0,0.0028587983680437024
