,MSE_Random Loss Avg,MSE_Random Log Prob,MSE_Random Score,MSE_Random Grid Perc,MSE_Grid Loss Avg,MSE_Grid Log Prob,MSE_Grid Score,MSE_Grid Grid Perc,MSE_LH Loss Avg,MSE_LH Log Prob,MSE_LH Score,MSE_LH Grid Perc,MSE_Sob Loss Avg,MSE_Sob Log Prob,MSE_Sob Score,MSE_Sob Grid Perc,MSE_Hal Loss Avg,MSE_Hal Log Prob,MSE_Hal Score,MSE_Hal Grid Perc,KLD_Random Loss Avg,KLD_Random Log Prob,KLD_Random Score,KLD_Random Grid Perc,KLD_Grid Loss Avg,KLD_Grid Log Prob,KLD_Grid Score,KLD_Grid Grid Perc,KLD_LH Loss Avg,KLD_LH Log Prob,KLD_LH Score,KLD_LH Grid Perc,KLD_Sob Loss Avg,KLD_Sob Log Prob,KLD_Sob Score,KLD_Sob Grid Perc,KLD_Hal Loss Avg,KLD_Hal Log Prob,KLD_Hal Score,KLD_Hal Grid Perc
0,0.0038554285714285717,-2.898801882621012,-353.31404158608285,0.021239865178285626,0.01181277142857143,-2.831893625149417,-349.16203680997074,0.031442901234566945,0.007115371428571427,-2.9454847471035643,-358.3090975036091,0.003259107927451017,0.011715942857142857,-2.9036756640874137,-356.32987602709943,0.0021671364421050727,0.008198142857142859,-2.909116164244332,-354.68455204419126,0.003255887657398006,1.0002675979338238,-2.9295882539205436,-356.6747815040559,0.024233315590208093,1.0002753544391692,-2.833516162335992,-347.7720283783135,0.031442901234566945,1.0002614319858234,-2.9012628760776127,-354.6354284696707,0.0035609254215314707,1.0002439928667235,-2.8755718378794284,-351.7346246708811,0.0021599726241073014,1.0002117087814335,-2.924809962441605,-356.6161319674063,0.003716992669010447
1,0.0022743428571428575,-3.2340170146043596,-384.47702096884206,0.006978713374369454,0.0043896000000000004,-2.986604371935897,-360.60795047559793,0.006598993764151739,0.003949714285714284,-3.141210740740441,-377.2332108102156,0.0005566654078561939,0.003168171428571428,-2.9848981405813837,-361.14960031780777,0.00015587682231745146,0.0019683428571428572,-3.027640299166964,-365.9269055917552,0.00031754283879557985,1.0000291166366264,-3.3138175012915623,-392.85671421782945,0.005398182062975351,1.0000142573785615,-2.9600591254226485,-357.6999491463417,0.006598993764151739,1.0000188868218771,-3.1214263649653278,-373.4648725176542,0.0005237897154396518,1.0000201432943951,-3.0124140351597823,-364.9186400435046,0.00015667158741345945,1.0000195148496343,-3.062242575800034,-366.6314269347982,0.0003017092692492935
2,0.0021960857142857143,-3.0048382285768427,-361.42430781765336,0.0014787181531053406,0.001907114285714287,-2.8021945858270154,-341.6175723146333,0.0015282600308677008,0.002241142857142858,-2.995953695990284,-361.1613620943484,9.83765123052649e-05,0.0020986857142857142,-2.858362439978349,-347.2517721255572,1.1067393124930547e-05,0.002076085714285714,-2.858324724690733,-346.91995749795035,2.28408617843837e-05,1.000004228580543,-3.014370439715565,-363.89143017200166,0.0015364633940054225,1.0000040000080002,-2.797704858164242,-340.53970375665926,0.0015282600308677008,1.0000043142952428,-2.9654514898768265,-358.51474211526187,0.00012082339548761415,1.0000041714374859,-2.840696059439137,-345.90711087008924,1.1052653286659973e-05,1.0000041714374288,-2.86412877137024,-348.5089799006545,2.2527768179360562e-05
3,0.014965114285714282,-4.66706611605314,-540.5565180388581,0.042889938245721994,0.028528114285714282,-4.350168317959844,-517.387421947013,0.19328703703703673,0.014298485714285714,-4.676674659513761,-536.7982671992893,0.009072764717688976,0.013097028571428573,-4.775722988712552,-545.1622178151756,0.0053507168241999315,0.017168457142857148,-4.785118780323553,-547.9887778281815,0.007953781071943862,1.0005413163441998,-4.6600337135813055,-537.7962256925897,0.04597044811075585,1.000642743565539,-4.330964381132034,-516.7472267711801,0.19328703703703673,1.0005132775722212,-4.6302623836794154,-536.3608293598086,0.00843203836027476,1.0003182692430905,-4.637674136349943,-533.4784151758302,0.005439606426781182,1.0004504869005992,-4.55456092139796,-524.6590654084783,0.008228182324139872
4,0.004554942857142858,-5.141427898464352,-578.3997004974299,0.009632949398972121,0.0018211714285714291,-5.231093406954894,-583.9251426632353,0.05335594564475454,0.003815885714285713,-5.116451274178735,-575.908530597765,0.0017332088705448,0.0030717714285714284,-5.096558366681177,-573.4192406059458,0.00044345110263344724,0.002592457142857142,-5.058403542260429,-568.4378413355613,0.0008129150500451931,1.000022714611704,-5.127956659865575,-575.5171726169154,0.010223248453559946,1.0000136000970006,-5.234363840595703,-586.2471010828044,0.05335594564475454,1.000027429070836,-5.124627919652393,-575.9758478938822,0.0016144468332383827,1.0000251720074604,-5.07105288989989,-570.2489908773535,0.00044706080537442816,1.0000232860830196,-5.06812962440944,-567.8961444545829,0.0008134262405857826
5,0.002262828571428571,-5.1758767850470875,-576.4583800946377,0.002800005535763653,0.001934,-5.136208993535052,-576.239797919697,0.04047489035440077,0.002222342857142857,-5.153412426796153,-577.4799825898193,0.00038438279990500314,0.002119171428571428,-5.116167256422175,-573.2690582744015,3.564806581977109e-05,0.002114428571428571,-5.100745467167927,-571.6122753142687,7.040988904697875e-05,1.0000042857237144,-5.207475886014564,-580.6533122611579,0.002638779787304773,1.0000034285776287,-5.117955047296697,-572.0710173543822,0.04047489035440077,1.0000042000090146,-5.146217812450859,-576.502087058904,0.0003880047998770841,1.000004142865786,-5.090507195971776,-570.0682662133544,3.5709505667812025e-05,1.0000041714373715,-5.079806881070507,-570.3647802894593,6.829980352997771e-05
6,0.1492528571428571,-7.213878516413275,-797.1924610880794,0.0910438151248321,0.16465431428571428,-7.285922834630612,-796.4045319453528,1.550187727060828,0.1595389714285714,-7.18176627363691,-791.6149599843701,0.03092211260405736,0.18303148571428574,-7.1961279626606816,-794.0547476495888,0.025542175776764178,0.16138642857142857,-7.223632391296296,-793.6676998262697,0.030920231606149384,1.0047471798143777,-7.223653690780975,-795.3839582741455,0.09466440387461582,1.0046657283232647,-7.2691024005619065,-796.1520647251479,1.550187727060828,1.004305493692382,-7.197587671469692,-791.4883624967295,0.03160899293167024,1.00451949964044,-7.155776590434589,-788.1052142653562,0.025411474529338993,1.004754571419652,-7.151425337907525,-788.4013263020546,0.03280489206377514
7,0.05500571428571428,-7.612823246004035,-833.7633655912684,0.024749683918751448,0.13155257142857138,-7.358944398452495,-811.0229938950993,0.719129224863562,0.055730742857142856,-7.666787779003665,-838.346042136839,0.006751035862499176,0.06475948571428572,-7.678590592652315,-839.9831513809148,0.0028099269129807994,0.059440142857142865,-7.698161651066091,-842.5951221010637,0.0036593208029131953,1.0004831312480853,-7.682143496435536,-843.6372189007811,0.024072724488716637,1.001135525877666,-7.357954802634572,-811.2460526708638,0.719129224863562,1.0006470338697515,-7.555843240535092,-831.3612644868304,0.006701842306017403,1.0005023697836488,-7.651045127905094,-838.1522843915776,0.0028068648911124846,1.0004802087035882,-7.557997325024894,-830.1106246196729,0.0036378873097126555
8,0.02197531428571428,-7.75158413274258,-852.6236418072997,0.005731164423732604,0.024226171428571426,-7.245224009164467,-798.0080193562055,0.6337774247950007,0.02191611428571429,-7.773143270148351,-853.7378465088217,0.0016748941065551407,0.02011285714285714,-7.752439993148355,-851.4708891050784,0.00024207578726857446,0.02273154285714286,-7.644879108021053,-839.9525392564242,0.00040514929542868775,1.0000328292412537,-7.615221315920751,-838.7651301303722,0.005936968074322558,1.0000452010217873,-7.238789238813148,-797.0503878071642,0.6337774247950007,1.0000465727477146,-7.645263203199678,-841.0275706802119,0.0015896808709306067,1.0000407156042534,-7.685758789305903,-846.7520727276939,0.00024174421222370615,1.0000382009407467,-7.640776702419824,-839.8849183221058,0.0004164982541266785
9,0.2376381714285714,-11.42243563893978,-1213.1625792960108,0.2584035578367703,0.24346311428571427,-12.37148945607674,-1308.460090898954,9.125179057022432,0.2737825428571429,-11.149789709295392,-1184.8588800272596,0.12287306912978942,0.25218208571428574,-11.159103910925207,-1190.6515738106662,0.11897993636033102,0.21370259999999996,-11.31875608321892,-1202.1497545731338,0.129346257983387,1.0083587309232112,-11.173001522425078,-1190.8110024094103,0.24356657644498736,1.0071440682909873,-11.233411698301937,-1192.740256912661,9.125179057022432,1.0093540665323144,-11.190602651019852,-1191.1696149876018,0.12182759405962693,1.0088623484126795,-11.160791947174378,-1189.8080125472286,0.11944145280429803,1.0086073378990612,-11.172751901734054,-1189.107820819613,0.12569261617000801
10,0.1285146857142857,-11.691877356847973,-1237.8630134448479,0.060118294859025784,0.25001985714285724,-11.156774255042356,-1186.0025197505122,5.348628764053683,0.1207768857142857,-11.993470652333489,-1267.9232243428035,0.02805178571097779,0.12322634285714287,-11.833244495083253,-1251.0969383961233,0.016423522992330575,0.13652291428571428,-11.85699958644068,-1254.0612211230464,0.02042045749113247,1.0011197059509884,-11.813067200569666,-1248.7873773614328,0.0633068842037784,1.0021152775138957,-11.15677618273084,-1186.2231231533578,5.348628764053683,1.0010750285253212,-11.844539023539902,-1253.2754593513516,0.027353284828405183,1.001170683166612,-11.674440543180339,-1236.039968574286,0.016478911985948922,1.000988318427284,-11.769907954771568,-1243.2576884888772,0.020026281678800176
11,0.06133757142857146,-11.779847449667514,-1245.1858385345477,0.01557292241075678,0.24541205714285722,-10.922998654661484,-1160.5033729127217,2.726024393936497,0.056936085714285725,-11.695118479762312,-1237.8594583974952,0.006865800376697357,0.05737594285714284,-11.772734639302614,-1245.780078035372,0.002111839724011842,0.049307428571428585,-11.81833563054745,-1248.8433058418793,0.0027432964702212965,1.0001303533633394,-11.586779391171712,-1225.7493133335722,0.015750819174616276,1.0005320848735253,-10.899936224734788,-1159.0191869622713,2.726024393936497,1.0001340419128288,-11.714516832735368,-1239.3972619268684,0.006805504026672006,1.0001135506486227,-11.637866172123292,-1234.4001306096686,0.002115272710458349,1.0001319287974355,-11.7278119975157,-1242.6642365444823,0.002725605268812809
12,0.050676799999999994,-13.872491910729451,-1452.4658579734894,0.45763064149893284,0.017248457142857145,-13.975308836543602,-1460.700745435232,23.540992623708213,0.05691405714285713,-13.853923117316354,-1452.3771171746544,0.24742289144754953,0.055028428571428575,-13.858762876029274,-1450.5983880010667,0.24902419397539452,0.07351494285714287,-13.857944481195302,-1453.8895800417765,0.2662718522992566,1.0023467260040246,-13.86869755445693,-1453.9994389046847,0.4447757461577409,1.0008592580741424,-13.959653762692897,-1460.7629418216543,23.540992623708213,1.0026699692574004,-13.864449487020709,-1452.7530017674173,0.25200509535821003,1.0025157780308855,-13.840028605956158,-1449.8544640992038,0.2505711975964272,1.0024252979202941,-13.862802287696567,-1452.8892018772071,0.27299537948251285
13,0.03938200000000001,-14.214828951162904,-1488.7012525765992,0.11199513485463869,0.008191714285714288,-14.70202134673823,-1534.0037683870723,15.043754464528524,0.037133742857142854,-14.219222076568402,-1488.2595170954976,0.059342928819475914,0.030982771428571417,-14.216756458123088,-1488.582252976804,0.0380704047788181,0.02538991428571428,-14.211293950438591,-1488.8733321047944,0.04791154520866063,1.0003161124387707,-14.201779738413974,-1486.909676239856,0.10713382353631878,1.0000608981972487,-14.663892418343101,-1531.829633307575,15.043754464528524,1.0004049476728865,-14.184939267179237,-1487.0866614445024,0.058853230555491035,1.000407187922154,-14.205976195257449,-1488.23150609679,0.03773334501545156,1.0003598522773909,-14.198191025724913,-1486.7346600112323,0.0473253064890424
14,0.009447142857142857,-14.843754779013219,-1549.1066320477662,0.02814725041281397,0.006345600000000002,-15.038961377042396,-1567.080576345461,9.142894631764852,0.01585902857142857,-14.84766829643227,-1550.801064193752,0.014583628166670337,0.01264097142857143,-14.836554795027178,-1548.6579500883677,0.006114546926172145,0.011206657142857146,-14.85324878221939,-1551.0188869878004,0.007542368586745216,1.0000335728067093,-14.828205806742302,-1549.5815709639057,0.028378976002444403,1.0000122574043087,-15.032022374895766,-1566.5575113234152,9.142894631764852,1.000040347794227,-14.828801483546645,-1548.4135290320028,0.014474962779742029,1.0000224293309334,-14.835063417459768,-1548.8748533997896,0.006112462947874394,1.0000368588525084,-14.863182296895898,-1552.512035582555,0.007565754831246364
15,0.2791562571428571,-16.67838695347524,-1737.8757892135588,0.46142251004551743,0.2737519428571429,-16.60631087569923,-1730.2401695214146,23.540992623708213,0.32334199999999996,-16.774412663552578,-1748.299940336848,0.2523792604892919,0.2747573142857143,-16.70425144890549,-1740.9382749830677,0.2510031686168067,0.2766342571428571,-16.77856807901158,-1748.9843726482552,0.27016126791451367,1.0089968236901483,-16.684658340577656,-1738.674441316424,0.4512507651617446,1.008121005460156,-16.585144191696997,-1727.72998159463,23.540992623708213,1.0093053832720262,-16.682466040642296,-1738.7456174605488,0.2505682210248573,1.0087051954312127,-16.673255282358703,-1737.4734865276293,0.2501688686649673,1.0100824135215636,-16.66055336086114,-1736.8438436740232,0.2682516819776756
16,0.10736857142857144,-15.94411800995004,-1682.8574953357024,0.10907322769201294,0.2678602,-15.99541332437641,-1671.0737456553215,15.043754464528524,0.10933731428571429,-16.10741491936899,-1695.463490691778,0.05819467806138635,0.10405874285714285,-15.920601300412493,-1678.3863229197952,0.03774267440692099,0.12372522857142858,-16.013760566801704,-1684.7794054777062,0.04784509533639977,1.0009956858686127,-15.881479139615342,-1674.2707194909833,0.11107393869740008,1.0021013594142187,-16.163175617801716,-1685.3793322401793,15.043754464528524,1.0009819870151944,-15.874059410743952,-1671.5090342346873,0.059101619774389325,1.0008484233576977,-15.982089326278963,-1685.0414273099188,0.0378788402272281,1.0011015815653288,-15.935542694829337,-1673.1735899235578,0.04835578795419613
17,0.1499654285714286,-15.645746707437686,-1639.4036162412556,0.02791818242104421,0.2566505428571427,-14.040810240489392,-1472.923806899293,9.142894631764852,0.1514707714285714,-14.639237885169749,-1538.89795946321,0.014414600460916598,0.1559006,-15.878872846365285,-1661.4795339730047,0.00614150895284877,0.1409464857142857,-15.354873681631053,-1611.4775171913793,0.007607416938591311,1.0004050382988348,-14.806442427382327,-1553.858675290316,0.029059282137455688,1.0005822924599042,-13.702628202262513,-1439.5106068864527,9.142894631764852,1.0004250197946671,-14.101431968628754,-1481.5726125819265,0.014464549855419914,1.0003899494618893,-15.041731572176046,-1578.04072660286,0.006120651120418139,1.000383087312294,-14.212598811293331,-1494.614958042999,0.007487767259422893
