,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,0.0066961170648161,0.0065989937641517,0.0004583950459967,0.0001582781640779,0.0002759666622523,0.007014965904609,0.0065989937641517,0.0004755215474043,0.0001586073999009,0.0002829454403308
2D with 2^8,0.0018820151022137,0.0015282600308679,0.0001040352116151,1.097798511815462e-05,2.468878677039932e-05,0.0014527952144346,0.0015282600308679,0.0001060698185852,1.105808401624664e-05,2.3497614387046896e-05
3D with 2^6,0.0098383554762357,0.0533559456447545,0.0016521484914227,0.0004468299934041,0.000720795626476,0.0109139799023836,0.0533559456447545,0.0015156456778382,0.0004503598189394,0.0007074778521137
3D with 2^8,0.0026202354276457,0.0404748903544007,0.0003616017346839,3.539858368157844e-05,6.695747003608865e-05,0.0030914685387773,0.0404748903544007,0.0003066027201435,3.546273501591202e-05,7.233959788810473e-05
4D with 2^6,0.0119713160553485,0.1765573760609564,0.003871647040841,0.0010348121814001,0.0017094959692075,0.0166790962813421,0.1765573760609564,0.0034132729383917,0.001044030650947,0.0017582186814232
4D with 2^8,0.0060437974252995,0.0804356099846619,0.000862109882597,0.0001142347222518,0.0001634363813448,0.0048432878413409,0.0804356099846619,0.0009260881101143,0.0001130624702599,0.0001664630218483
6D with 2^6,0.031153465004258,1.3766127744656362,0.0121333369101895,0.0051859564907112,0.0067882331125885,0.0425441955018673,1.3766127744656362,0.0109780727298561,0.0052844673391649,0.0071866579599527
6D with 2^8,0.010081894795785,0.7446585813504019,0.0027667424642395,0.0005547096960344,0.0008071946302465,0.0082062682601216,0.7446585813504019,0.0028224460972578,0.0005515134363025,0.0008473308301711
8D with 2^6,0.0725400809511243,5.348628764053684,0.027285681632945,0.0164223178353065,0.0204273469540519,0.0571277608511852,5.348628764053684,0.0267754223059259,0.0163699553879829,0.0195048573464379
8D with 2^8,0.0192352371047558,2.726024393936497,0.006895866077015,0.0021038574276846,0.0028145133522175,0.0169191223857125,2.726024393936497,0.0067890335878515,0.0021187837620633,0.0027429860019618
10D with 2^6,0.1132739987491213,15.043754464528524,0.062213263345543,0.0376057860418456,0.0460011975666902,0.119308376610492,15.043754464528524,0.0595032634812412,0.0375693344350405,0.0462729579829111
10D with 2^8,0.0271605289925738,9.14289463176485,0.0145194870421867,0.0061669361997624,0.0075013239456415,0.0272486181160195,9.14289463176485,0.0143542245178778,0.0061137821275081,0.007521442264524
